timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782356318494,196,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,196,0,1
1782356318714,47,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,47,0,0
1782356318762,63,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782356318825,48,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782356318873,40,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,40,0,0
1782356318914,117,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782356319032,58,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782356319091,55,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782356319147,68,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782356319215,73,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782356319289,90,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356319379,91,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,8,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356319495,105,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,105,0,1
1782356319470,167,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,167,0,0
1782356319608,78,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356319637,76,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356319686,74,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782356319713,78,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356319762,61,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782356319791,69,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782356319824,56,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782356319861,60,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782356319880,59,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782356319922,170,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,170,0,0
1782356319939,163,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,163,0,0
1782356320103,106,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782356320092,124,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782356320217,86,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782356320209,109,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782356320304,100,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782356320318,97,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782356320405,63,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,14,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782356320415,158,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,158,0,0
1782356320495,109,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,109,0,1
1782356320468,136,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,136,0,0
1782356320573,76,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356320604,58,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782356320604,73,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782356320650,63,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782356320662,71,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782356320677,72,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782356320733,66,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782356320713,95,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782356320750,94,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782356320799,78,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356320845,66,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782356320809,138,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782356320878,126,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,126,0,0
1782356320911,202,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,202,0,0
1782356320948,201,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,201,0,0
1782356321004,152,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,152,0,0
1782356321113,63,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782356321156,55,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782356321149,111,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782356321177,84,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782356321211,61,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782356321272,71,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782356321260,103,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782356321261,111,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782356321363,105,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,19,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782356321343,142,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,21,http://localhost:8080/search?q=love&year=1994&language=English,142,0,0
1782356321372,116,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,21,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782356321485,126,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,126,0,0
1782356321468,164,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,164,0,0
1782356321488,164,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,164,0,0
