timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351883917,481,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,1,5,http://localhost:8080/search?q=love,481,0,3
1782351884408,33,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,2,6,http://localhost:8080/search?q=love,33,0,0
1782351884416,59,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,2,6,http://localhost:8080/search?q=love,59,0,2
1782351884441,39,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,2,6,http://localhost:8080/search?q=love,39,0,0
1782351884478,51,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,2,6,http://localhost:8080/search?q=love,51,0,0
1782351884480,55,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,2,6,http://localhost:8080/search?q=love,55,0,0
1782351884529,36,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,2,6,http://localhost:8080/search?q=love,36,0,0
1782351884536,50,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,2,6,http://localhost:8080/search?q=love,50,0,0
1782351884565,32,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,2,6,http://localhost:8080/search?q=love,32,0,0
1782351884586,38,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,2,6,http://localhost:8080/search?q=love,38,0,0
1782351884598,30,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,2,6,http://localhost:8080/search?q=love,30,0,0
1782351884625,36,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,2,6,http://localhost:8080/search?q=love,36,0,0
1782351884628,35,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,2,6,http://localhost:8080/search?q=love,35,0,0
1782351884661,37,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,2,6,http://localhost:8080/search?q=love,37,0,0
1782351884664,42,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,635,132,2,6,http://localhost:8080/search?q=love,42,0,0
1782351884698,35,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,635,132,2,6,http://localhost:8080/search?q=love,35,0,0
