timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351887011,58,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,58,0,2
1782351887077,45,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,45,0,0
1782351887123,42,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,42,0,0
1782351887166,28,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,28,0,0
1782351887194,58,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351887252,39,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,39,0,0
1782351887291,36,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,36,0,0
1782351887329,59,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351887389,51,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351887440,64,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351887504,44,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351887548,28,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,28,0,0
1782351887576,58,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351887634,59,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351887693,33,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,33,0,0
1782351887726,37,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,37,0,0
1782351887763,52,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351887815,35,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,35,0,0
1782351887850,48,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782351887898,27,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,27,0,0
1782351887925,66,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,25,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351887991,91,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782351888084,58,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351888142,43,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,43,0,0
1782351888185,60,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351888245,64,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351888309,46,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,46,0,0
1782351888355,56,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351888413,66,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351888479,32,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,32,0,0
1782351888513,58,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351888571,44,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351888616,60,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351888677,95,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782351889030,62,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,62,0,1
1782351889101,36,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,35,0,0
1782351889137,37,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,37,0,0
1782351889174,57,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351889231,43,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,43,0,0
1782351889274,55,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351889329,40,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,40,0,0
1782351889369,47,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,47,0,0
1782351889417,104,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782351889521,71,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351889592,58,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351889650,56,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782351889706,56,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351889762,58,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351889820,82,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351889902,101,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,38,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782351890003,79,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351885012,5100,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,5100,0,2
1782351890082,41,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,41,0,0
1782351890124,64,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351890113,86,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351890188,61,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351890200,74,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351890249,38,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,38,0,0
1782351890288,51,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782351890274,83,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782351890339,52,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351890358,52,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351888034,2418,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,2418,0,1
1782351890391,65,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782351890410,78,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351890452,76,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351890456,83,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782351890489,88,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351890539,102,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782351890528,114,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782351890577,77,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351890642,56,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782351890642,66,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351890654,66,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351890698,72,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
