timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782356318500,463,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,1,6,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,463,0,2
1782356318997,102,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,1,6,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,102,0,0
1782356319099,62,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,1,6,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782356319161,54,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,1,6,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782356319215,89,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,1,6,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782356319305,74,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,1,6,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782356319379,90,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,1,8,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,90,0,0
1782356319469,110,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,2,11,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,110,0,0
1782356319500,132,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,2,11,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,132,0,1
1782356319579,92,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,2,11,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782356319636,76,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,2,11,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782356319672,88,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,2,11,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,88,0,0
1782356319712,78,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,2,11,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,78,0,0
1782356319761,62,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,2,11,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782356319791,69,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,2,11,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,69,0,0
1782356319823,57,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,2,11,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782356319860,74,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,2,11,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782356319880,58,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,2,11,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,58,0,0
1782356319934,170,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,2,12,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,170,0,0
1782356319939,179,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,2,12,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,179,0,0
1782356320105,123,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,2,12,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,123,0,0
1782356320118,122,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,2,12,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,122,0,0
1782356320228,46,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,2,12,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782356320241,71,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,2,12,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,71,0,0
1782356320274,65,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,2,12,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782356320313,64,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,2,12,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782356320339,67,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,2,12,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782356320377,80,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,2,13,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,80,0,0
1782356320406,62,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,2,14,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782356320503,102,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,102,0,2
1782356320458,147,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,147,0,0
1782356320469,154,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,154,0,0
1782356320605,57,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782356320605,72,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,72,0,0
1782356320623,82,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782356320662,126,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,126,0,0
1782356320677,131,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,131,0,0
1782356320705,103,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,103,0,0
1782356320788,80,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,80,0,0
1782356320808,87,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,87,0,0
1782356320809,129,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,129,0,0
1782356320869,79,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,17,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,79,0,0
1782356320895,97,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,97,0,0
1782356320948,156,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,156,0,0
1782356320992,155,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,155,0,0
1782356320939,216,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,216,0,0
1782356321104,72,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,72,0,0
1782356321156,55,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
1782356321148,68,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782356321177,72,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,72,0,0
1782356321211,68,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782356321216,65,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782356321250,51,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,51,0,0
1782356321279,73,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782356321281,71,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,71,0,0
1782356321301,68,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782356321352,64,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782356321369,68,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782356321352,91,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,91,0,0
1782356321417,71,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,3,21,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,71,0,0
1782356321437,51,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,21,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,51,0,0
1782356321443,91,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,91,0,0
1782356321488,176,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,176,0,0
1782356321504,169,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,169,0,1
1782356321534,141,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,141,0,0
1782356321488,189,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,189,0,0
1782356321673,67,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
