timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353836808,75,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,5,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,75,0,2
1782353836886,31,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,5,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,31,0,0
1782353836917,31,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,5,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,31,0,0
1782353836949,45,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,5,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,45,0,0
1782353836994,42,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,5,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,42,0,0
1782353837036,41,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,5,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,41,0,0
1782353837077,38,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,5,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,38,0,0
1782353837116,33,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,5,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,33,0,0
1782353837150,46,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,5,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,46,0,0
1782353837196,29,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,5,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,29,0,0
1782353837225,35,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,5,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,35,0,0
1782353837261,38,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,38,0,0
1782353837299,51,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782353837350,38,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,38,0,0
1782353837389,41,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,41,0,0
1782353837430,38,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,38,0,0
1782353837469,46,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,46,0,0
1782353837516,51,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782353837568,46,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,46,0,0
1782353837614,30,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,30,0,0
1782353837644,36,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,36,0,0
1782353837680,35,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,35,0,0
1782353837715,36,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,6,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,36,0,0
1782353837751,53,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,1,8,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782353837805,92,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,92,0,0
1782353837826,71,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,1
1782353837901,44,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,44,0,0
1782353837897,51,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782353837949,55,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782353837947,63,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782353838004,97,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782353838011,118,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782353838101,47,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782353838129,53,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782353838149,45,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,45,0,0
1782353838182,42,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,42,0,0
1782353838194,55,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,11,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782353838224,76,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782353838250,56,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,56,0,0
1782353838300,69,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,69,0,0
1782353838306,108,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782353838369,92,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,92,0,0
1782353838414,73,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,73,0,0
1782353838461,104,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,104,0,0
1782353838487,84,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
1782353838565,68,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782353838573,62,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,62,0,0
1782353838635,59,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,59,0,0
1782353838633,62,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,62,0,0
1782353838694,77,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782353838695,76,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,2,12,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782353838771,109,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782353838771,110,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,110,0,0
1782353838881,83,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782353838812,187,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,187,0,3
1782353838880,127,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782353838964,88,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782353839007,90,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,90,0,0
1782353838999,109,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782353839052,111,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,111,0,0
1782353839097,66,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,66,0,0
1782353839108,108,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782353839163,68,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782353839163,84,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
